Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
AAA.SI,0.118,2026/04/24,17:04 SGT,0.0,0.118,0.118,0.112,65826400,20260225,0.093,10000.0,,,,,BUY
BBB.SI,2.48,2026/04/24,17:06 SGT,0.00999999,2.47,2.49,2.46,679900,20251104,2.8,900.0,,,,,BUY
BBB.SI,2.48,2026/04/24,17:06 SGT,0.00999999,2.47,2.49,2.46,679900,20250505,4.316,1100.0,,,,,BUY
CCC.SI,2.66,2026/04/24,17:07 SGT,0.13000011,2.55,2.72,2.55,11367600,20251104,1.6,3000.0,,,,,BUY
CCC.SI,2.66,2026/04/24,17:07 SGT,0.13000011,2.55,2.72,2.55,11367600,20250808,1.6,2000.0,6.0,,,,BUY
DDD.SI,6.06,2026/04/24,17:15 SGT,0.9899998,5.27,6.19,5.27,16130200,20240527,0.0,50.0,,,,,BUY
DDD.SI,6.06,2026/04/24,17:15 SGT,0.9899998,5.27,6.19,5.27,16130200,20240213,2.58,1000.0,,,,,BUY
DDD.SI,6.06,2026/04/24,17:15 SGT,0.9899998,5.27,6.19,5.27,16130200,,4.41,4000.0,,,,,BUY
EEE.SI,1.65,2026/04/24,17:04 SGT,0.0,1.65,1.65,1.63,518600,20251104,1.4,2500.0,,,,,BUY
EEE.SI,1.65,2026/04/24,17:04 SGT,0.0,1.65,1.65,1.63,518600,20241115,0.895,2500.0,5.0,,,,BUY
EEE.SI,1.65,2026/04/24,17:04 SGT,0.0,1.65,1.65,1.63,518600,20240923,0.785,2500.0,6.0,,,,SELL
EEE.SI,1.65,2026/04/24,17:04 SGT,0.0,1.65,1.65,1.63,518600,20240805,0.58,5000.0,,,,,BUY
FFF.SI,,,,,,,,,,,,,,,,
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20251121,2.3,1000.0,,,,,BUY
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20250305,2.09,1500.0,6.0,,,,BUY
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20241210,2.17,172.0,,,,,BUY
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20241205,2.2,3000.0,,,,,BUY
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20240301,1.68,2000.0,5.85,,,,BUY
GGG.SI,2.37,2026/04/24,17:14 SGT,-0.010000229,2.38,2.4,2.36,14787464,20230318,2.03,328.0,,,,,BUY
HHH.SI,0.755,2026/04/24,17:04 SGT,-0.004999995,0.76,0.765,0.75,1937200,,1.04,10000.0,,,,,BUY
III.SI,0.49,2026/04/24,17:04 SGT,0.01000002,0.485,0.49,0.485,290200,20260420,0.47,10000.0,,,,,SELL
III.SI,0.49,2026/04/24,17:04 SGT,0.01000002,0.485,0.49,0.485,290200,20090528,0.9596,20000.0,,,,,BUY
JJJ.SI,4.63,2026/04/24,17:12 SGT,-0.059999943,4.65,4.68,4.55,49088900,20250619,3.91,0.001,,,,Sold all,BUY
JJJ.SI,4.63,2026/04/24,17:12 SGT,-0.059999943,4.65,4.68,4.55,49088900,20250401,3.4,1000.0,10.0,,,,SELL
JJJ.SI,4.63,2026/04/24,17:12 SGT,-0.059999943,4.65,4.68,4.55,49088900,20240919,3.37,2000.0,12.0,,,,SELL
KKK.SI,11.02,2026/04/24,17:06 SGT,-0.009999275,10.98,11.13,10.97,2736900,20260226,10.39,0.01,,,,,BUY
KKK.SI,11.02,2026/04/24,17:06 SGT,-0.009999275,10.98,11.13,10.97,2736900,20260225,10.39,500.0,,,,,SELL
KKK.SI,11.02,2026/04/24,17:06 SGT,-0.009999275,10.98,11.13,10.97,2736900,20250328,6.8,1000.0,12.0,,,,SELL
KKK.SI,11.02,2026/04/24,17:06 SGT,-0.009999275,10.98,11.13,10.97,2736900,20250304,6.0,1000.0,,,,,SELL
KKK.SI,11.02,2026/04/24,17:06 SGT,-0.009999275,10.98,11.13,10.97,2736900,20210815,4.0145,2500.0,-0.03,,,,BUY
LLL.SI,2.14,2026/04/24,17:10 SGT,0.16000009,2.02,2.21,2.01,29899500,20250311,1.09,2500.0,5.0,,,,BUY
LLL.SI,2.14,2026/04/24,17:10 SGT,0.16000009,2.02,2.21,2.01,29899500,20240513,1.26,2500.0,3.0,,,,BUY
LLL.SI,2.14,2026/04/24,17:10 SGT,0.16000009,2.02,2.21,2.01,29899500,,1.35,5000.0,,,,,BUY
