Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
T1,115.77,2026/04/24,16:00 EDT,0.9049,113.6,117.25,111.06,40500793,20240405,737.79,0.001,,,,,BUY
T1,115.77,2026/04/24,16:00 EDT,-0.5079,114.74,119.95,113.5,10814555,20241221,702.82,500.0,,,,,SELL
T1,115.77,2026/04/24,16:00 EDT,-4.0725,113.9,119.87,112.78,3015909,20250505,219.24,200.0,,,,,BUY
T1,115.77,2026/04/24,16:00 EDT,0.7735,116.72,117.09,111.04,19520497,20230703,554.28,0.01,5.0,,,,BUY
T1,115.77,2026/04/24,16:00 EDT,-1.2982,114.42,117.85,114.32,43588918,20240213,281.58,200.0,,,,,BUY
T1,115.77,2026/04/24,16:00 EDT,-2.3005,117.74,119.32,111.0,21862245,20240924,248.59,1000.0,6.5,,,,SELL
T2,232.9,2026/04/24,16:00 EDT,-1.8532,234.35,237.99,229.77,30893026,20250709,70.86,0.01,2.0,,,,SELL
T3,268.56,2026/04/24,16:00 EDT,-1.38,273.9,272.36,260.43,3261926,20251219,431.29,0.01,6.5,,,,BUY
T3,268.56,2026/04/24,16:00 EDT,-4.3647,267.29,279.27,260.82,37226361,20241106,793.12,500.0,-0.03,,,,BUY
T4,681.88,2026/04/24,16:00 EDT,-0.4628,694.26,706.62,654.97,33693765,20251111,115.99,500.0,,,,,SELL
T5,510.14,2026/04/24,16:00 EDT,2.6251,510.94,527.16,495.46,138379,20251117,610.93,25.0,5.0,,,,SELL
T5,510.14,2026/04/24,16:00 EDT,-4.4207,517.85,529.73,486.38,32714267,20260104,929.45,100.0,,,,,BUY
T6,978.09,2026/04/24,16:00 EDT,-2.3494,992.66,1000.29,937.47,36291547,20240322,477.91,0.001,,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,-3.79,683.81,705.35,673.12,15542738,20261121,376.55,0.001,6.5,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,4.0542,701.37,699.8,663.43,44994338,20230223,632.95,50.0,,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,3.075,682.86,700.34,668.77,28525880,20241219,578.33,50.0,6.5,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,-0.9738,686.98,716.21,663.73,12864703,20231121,984.24,10.0,,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,-0.5687,701.41,709.75,658.25,36378242,20240706,282.15,50.0,,,,,BUY
T7,691.42,2026/04/24,16:00 EDT,3.6465,702.55,701.75,656.91,26300760,20230406,409.38,1000.0,,,,,BUY
T8,926.89,2026/04/24,16:00 EDT,2.1841,914.09,944.41,916.46,38968131,20250723,957.53,0.001,2.0,,,,BUY
T8,926.89,2026/04/24,16:00 EDT,0.0285,939.97,940.54,916.17,5476189,20231211,61.88,0.01,6.5,,,,BUY
T8,926.89,2026/04/24,16:00 EDT,-3.8011,941.36,943.01,902.59,41665989,20231003,676.84,50.0,6.5,,,,BUY
T9,422.13,2026/04/24,16:00 EDT,-2.3439,415.9,434.53,408.74,4968286,20250507,671.38,200.0,,,,,BUY
T10,460.99,2026/04/24,16:00 EDT,4.3326,468.01,477.76,444.75,10686210,20230218,217.09,100.0,,,,,BUY
T11,834.58,2026/04/24,16:00 EDT,-2.3553,847.59,861.51,798.04,19008343,20231127,556.83,10.0,,,,,BUY
T11,834.58,2026/04/24,16:00 EDT,-0.1147,848.11,864.11,795.93,28525688,20250422,636.07,100.0,-0.03,,,,BUY
T11,834.58,2026/04/24,16:00 EDT,2.4123,836.31,853.63,793.17,5149529,20230111,772.26,100.0,,,,,BUY
T11,834.58,2026/04/24,16:00 EDT,-3.5191,822.14,850.64,822.86,2777299,20240902,835.42,0.01,-0.03,,,,BUY
T12,214.03,2026/04/24,16:00 EDT,2.4948,217.68,217.69,204.72,11981783,20230625,562.08,500.0,-0.03,,,,BUY
T12,214.03,2026/04/24,16:00 EDT,3.6406,216.69,217.88,210.07,7354174,20230324,924.86,500.0,2.0,,,,BUY
T12,214.03,2026/04/24,16:00 EDT,-1.9481,216.56,217.63,203.53,13060720,20230808,203.57,1000.0,5.0,,,,BUY
T13,331.62,2026/04/24,16:00 EDT,4.3924,326.52,344.59,317.41,17915146,20250621,511.86,0.001,5.0,,,,BUY
T13,331.62,2026/04/24,16:00 EDT,4.8424,326.52,343.89,317.56,3078729,20260624,787.5,500.0,-0.03,,,,SELL
T13,331.62,2026/04/24,16:00 EDT,-0.687,337.57,344.1,323.31,44619179,20230926,540.76,50.0,5.0,,,,BUY
T13,331.62,2026/04/24,16:00 EDT,1.9721,332.34,336.84,323.86,25544008,20250910,668.56,200.0,6.5,,,,BUY
T14,749.39,2026/04/24,16:00 EDT,-2.8982,757.96,770.52,721.58,29747757,20250718,834.56,100.0,5.0,,,,SELL
T14,749.39,2026/04/24,16:00 EDT,-4.152,749.85,771.11,721.97,15861764,20240916,794.77,25.0,2.0,,,,BUY
T14,749.39,2026/04/24,16:00 EDT,1.1127,757.44,767.12,738.48,38732620,20240405,29.3,50.0,6.5,,,,BUY
T14,749.39,2026/04/24,16:00 EDT,2.7842,740.96,774.96,732.78,31275415,20260813,247.76,5.0,,,,,BUY
T14,749.39,2026/04/24,16:00 EDT,0.3113,751.16,764.02,734.56,29800599,20240215,137.67,1000.0,2.0,,,,SELL
T14,749.39,2026/04/24,16:00 EDT,-2.4081,741.81,771.22,734.88,35083838,20260915,897.72,1000.0,6.5,,,,BUY
T15,628.61,2026/04/24,16:00 EDT,3.9303,618.06,637.74,606.81,10354587,20231210,238.32,200.0,5.0,,,,BUY
T15,628.61,2026/04/24,16:00 EDT,-4.3773,636.98,642.24,616.54,46775757,20230714,334.23,1000.0,6.5,,,,BUY
T15,628.61,2026/04/24,16:00 EDT,3.5345,640.01,642.8,615.98,36750318,20260801,943.03,100.0,6.5,,,,SELL
T15,628.61,2026/04/24,16:00 EDT,-1.1114,632.86,649.95,615.39,31466021,20240808,276.57,1000.0,,,,,BUY
T16,980.82,2026/04/24,16:00 EDT,-0.7139,995.21,995.98,941.99,22068265,20261019,664.68,10.0,2.0,,,,BUY
T16,980.82,2026/04/24,16:00 EDT,-2.4773,964.42,991.2,952.94,23585441,20250625,880.24,100.0,6.5,,,,BUY
T17,651.89,2026/04/24,16:00 EDT,-3.4762,642.14,671.5,634.0,14727352,20230108,203.36,5.0,-0.03,,,,BUY
T17,651.89,2026/04/24,16:00 EDT,4.6472,641.67,658.91,627.43,45556006,20250606,607.86,10.0,,,,,BUY
